whats there to do this weekend	[IN:GET_EVENT whats [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
whats the traffic like in new york	[IN:GET_INFO_TRAFFIC whats [SUB the [SUB traffic [SUB like [SUB in [SL:LOCATION new york ] ] ] ] ] ]
how long will it take to get to wilmington	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SL:DESTINATION wilmington ] ] ] ] ] ] ] ] ]
are there any accidents right now on the way to target in valparaiso ?	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB accidents [SUB [SL:DATE_TIME right now ] [SUB on [SUB the [SUB way [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:POINT_ON_MAP target ] [SUB in [SL:LOCATION_MODIFIER valparaiso ] ] ] ? ] ] ] ] ] ] ] ] ] ]
can you tell me how long it will take to drive from rowan university in glassboro to cape may , nj ?	[IN:GET_ESTIMATED_DURATION can [SUB you [SUB tell [SUB me [SUB how [SUB long [SUB it [SUB will [SUB take [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION [SL:POINT_ON_MAP rowan university ] [SUB in [SL:LOCATION_MODIFIER glassboro ] ] ] [SUB to [SUB [SL:DESTINATION cape [SUB may [SUB , nj ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
are there any delays in ocala traffic today	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB delays [SUB in [SUB [SL:LOCATION ocala ] [SUB traffic [SL:DATE_TIME today ] ] ] ] ] ] ] ]
accident report	[IN:GET_INFO_TRAFFIC accident report ]
how is traffic on i - 95 this morning	[IN:GET_INFO_TRAFFIC how [SUB is [SUB traffic [SUB on [SUB [SL:LOCATION i [SUB - 95 ] ] [SL:DATE_TIME this morning ] ] ] ] ] ]
what is the driving time from columbia to greenville	[IN:GET_ESTIMATED_DURATION what [SUB is [SUB the [SUB [SL:METHOD_TRAVEL driving ] [SUB time [SUB from [SUB [SL:SOURCE columbia ] [SUB to [SL:DESTINATION greenville ] ] ] ] ] ] ] ] ]
how long will it take for me to drive to houston	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB for [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SL:DESTINATION houston ] ] ] ] ] ] ] ] ] ] ]
what is the peak traffic time today	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB peak [SUB traffic [SUB time [SL:DATE_TIME today ] ] ] ] ] ] ]
avoid traffic jam	[IN:GET_DIRECTIONS avoid [SL:OBSTRUCTION_AVOID traffic jam ] ]
if i wanted to get to sedona to watch the sunset , what time do i need to leave my house ?	[IN:GET_ESTIMATED_DEPARTURE if [SUB i [SUB wanted [SUB to [SUB get [SUB to [SUB [SL:DESTINATION sedona ] [SUB to [SUB watch [SUB the [SUB sunset [SUB , [SUB what [SUB time [SUB do [SUB i [SUB need [SUB to [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take to go from maria 's to the beach ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB go [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME--SL:CONTACT maria ] [SUB 's [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the beach ] ? ] ] ] ] ] ] ] ] ] ] ] ]
how early do i need to leave if i want to get to work at 7 am tomorrow ?	[IN:GET_ESTIMATED_DEPARTURE how [SUB early [SUB do [SUB i [SUB need [SUB to [SUB leave [SUB if [SUB i [SUB want [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB [SL:DATE_TIME_ARRIVAL at [SUB 7 [SUB am tomorrow ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take me to drive to my 2 pm meeting if i take i - 90 ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SUB [SL:DATE_TIME 2 pm ] [SL:CATEGORY_EVENT meeting ] ] ] [SUB if [SUB i [SUB take [SUB [SL:PATH i [SUB - 90 ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
which route has the least traffic from san francisco to santa barbara	[IN:GET_DIRECTIONS which [SUB route [SUB has [SUB the [SUB least [SUB [SL:OBSTRUCTION_AVOID traffic ] [SUB from [SUB [SL:SOURCE san francisco ] [SUB to [SL:DESTINATION santa barbara ] ] ] ] ] ] ] ] ] ]
what is the traffic driving from nashville to knoxville	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE nashville ] [SUB to [SL:DESTINATION knoxville ] ] ] ] ] ] ] ] ]
what is the best route to get home from the nickleback concert tonight	[IN:GET_DIRECTIONS what [SUB is [SUB the [SUB best [SUB route [SUB to [SUB get [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB from [SL:SOURCE--IN:GET_EVENT the [SUB [SL:NAME_EVENT nickleback ] [SUB [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME tonight ] ] ] ] ] ] ] ] ] ] ] ] ]
what are the miles between oregon and washington state	[IN:GET_DISTANCE what [SUB are [SUB [SL:UNIT_DISTANCE the miles ] [SUB between [SUB [SL:SOURCE oregon ] [SUB and [SL:DESTINATION washington state ] ] ] ] ] ] ]
if i depart at 1 pm what is the quickest route to minneapolis from my location ?	[IN:GET_DIRECTIONS if [SUB i [SUB depart [SUB [SL:DATE_TIME_DEPARTURE at [SUB 1 pm ] ] [SUB what [SUB is [SUB the [SUB quickest [SUB route [SUB to [SUB [SL:DESTINATION minneapolis ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER my location ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take me to get to work today with traffic	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB [SL:DATE_TIME_DEPARTURE today ] [SUB with traffic ] ] ] ] ] ] ] ] ] ] ] ]
when is the traffic suppose to lighten up today	[IN:UNSUPPORTED_NAVIGATION when [SUB is [SUB the [SUB traffic [SUB suppose [SUB to [SUB lighten [SUB up today ] ] ] ] ] ] ] ]
what is the traffic like to the airport	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the airport ] ] ] ] ] ] ]
what time do i need to leave schaumburg to get to the park hyatt in chicago by the 3 pm check in time	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB do [SUB i [SUB need [SUB to [SUB leave [SUB [SL:SOURCE schaumburg ] [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:POINT_ON_MAP the [SUB park hyatt ] ] [SUB in [SL:LOCATION_MODIFIER chicago ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB the [SUB 3 pm ] ] ] [SUB check [SUB in time ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long is my drive from work to the gym	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_WORK work ] [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the gym ] ] ] ] ] ] ] ] ]
how far away is san francisco from here	[IN:GET_DISTANCE how [SUB far [SUB away [SUB is [SUB [SL:DESTINATION san francisco ] [SUB from [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] ] ] ] ] ] ]
how long will my commute to work take	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB [SL:PATH my commute ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] take ] ] ] ] ] ]
if i leave at 8 am , will i make it to my meeting with will ?	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE at [SUB 8 am ] ] [SUB , [SUB will [SUB i [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ATTENDEE_EVENT my ] [SUB [SL:CATEGORY_EVENT meeting ] [SUB with [SL:ATTENDEE_EVENT will ] ] ] ] ? ] ] ] ] ] ] ] ] ] ] ]
if i leave right now how long will it take me to get to the arts festival	[IN:GET_ESTIMATED_DURATION if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE right now ] [SUB how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the [SUB arts festival ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
will my way to work be affected by the road block in the na ?	[IN:UNSUPPORTED_NAVIGATION will [SUB my [SUB way [SUB to [SUB work [SUB be [SUB affected [SUB by [SUB the [SUB road [SUB block [SUB in [SUB the [SUB na ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what 's the distance between los angles and las vegas	[IN:GET_DISTANCE what [SUB 's [SUB the [SUB distance [SUB between [SUB [SL:SOURCE los angles ] [SUB and [SL:DESTINATION las vegas ] ] ] ] ] ] ] ]
is traffic light going home	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB light [SUB going [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ]
need best route for doctor 's appointment this morning .	[IN:GET_DIRECTIONS need [SUB best [SUB route [SUB for [SUB [SL:DESTINATION--IN:GET_EVENT [SL:CATEGORY_EVENT doctor [SUB 's appointment ] ] [SL:DATE_TIME this morning ] ] . ] ] ] ] ]
any way around this traffic	[IN:UPDATE_DIRECTIONS any [SUB way [SUB around [SL:OBSTRUCTION_AVOID this traffic ] ] ] ]
how long to get to rolla	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB to [SUB get [SUB to [SL:DESTINATION rolla ] ] ] ] ] ]
are there any construction zones on my current route	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB construction [SUB zones [SUB on [SUB my [SUB current route ] ] ] ] ] ] ] ]
is there heavy traffic in downtown saratoga now	[IN:GET_INFO_TRAFFIC is [SUB there [SUB heavy [SUB traffic [SUB in [SUB [SL:LOCATION downtown saratoga ] [SL:DATE_TIME now ] ] ] ] ] ] ]
how long from home to the beach	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the beach ] ] ] ] ] ]
how long will it take me to get to doraville if i leave right now	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION doraville ] [SUB if [SUB i [SUB leave [SL:DATE_TIME_DEPARTURE right now ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how is the traffic on 190	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB on [SL:LOCATION 190 ] ] ] ] ] ]
what is the traffic on route 76 north bound	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB on [SL:LOCATION--IN:GET_LOCATION [SL:LOCATION route 76 ] [SL:LOCATION_MODIFIER north bound ] ] ] ] ] ] ]
how long will it take me to get to work if i leave from the hampton inn in gadsden at 6 am ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB if [SUB i [SUB leave [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION [SL:POINT_ON_MAP the [SUB hampton inn ] ] [SUB in [SL:LOCATION_MODIFIER gadsden ] ] ] [SUB [SL:DATE_TIME_DEPARTURE at [SUB 6 am ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how many miles is it to lexington ky	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB is [SUB it [SUB to [SL:DESTINATION lexington ky ] ] ] ] ] ] ]
are there any traffic hold ups on my way to work	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB traffic [SUB hold [SUB ups [SUB on [SUB my [SUB way [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ] ] ] ] ]
are there any road hazards near me right now	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB road [SUB hazards [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME right now ] ] ] ] ] ] ]
what is the drive like in between torrance and san diego	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB [SL:METHOD_TRAVEL drive ] [SUB like [SUB in [SUB between [SUB [SL:SOURCE torrance ] [SUB and [SL:DESTINATION san diego ] ] ] ] ] ] ] ] ] ]
what time is the worst traffic on 95 going north in miami	[IN:UNSUPPORTED_NAVIGATION what [SUB time [SUB is [SUB the [SUB worst [SUB traffic [SUB on [SUB 95 [SUB going [SUB north [SUB in miami ] ] ] ] ] ] ] ] ] ] ]
what is the drive like to texas	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB [SL:METHOD_TRAVEL drive ] [SUB like [SUB to [SL:DESTINATION texas ] ] ] ] ] ] ]
what 's the distance between texas and louisana	[IN:GET_DISTANCE what [SUB 's [SUB the [SUB distance [SUB between [SUB [SL:SOURCE texas ] [SUB and [SL:DESTINATION louisana ] ] ] ] ] ] ] ]
how long will it take for me to drive to my 12 pm eye surgery reservation	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB for [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SUB [SL:DATE_TIME 12 pm ] [SL:CATEGORY_EVENT eye [SUB surgery reservation ] ] ] ] ] ] ] ] ] ] ] ] ] ]
give me a current traffic update	[IN:GET_INFO_TRAFFIC give [SUB me [SUB a [SUB current [SUB traffic update ] ] ] ] ]
any road closures on my way to work	[IN:GET_INFO_TRAFFIC any [SUB road [SUB closures [SUB on [SUB my [SUB way [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ] ]
any delays on i - 20	[IN:GET_INFO_TRAFFIC any [SUB delays [SUB on [SL:LOCATION i [SUB - 20 ] ] ] ] ]
henderson downtown traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION henderson downtown ] [SUB traffic please ] ]
i need all detours between walburg and burlington	[IN:GET_INFO_TRAFFIC i [SUB need [SUB all [SUB detours [SUB between [SUB [SL:SOURCE walburg ] [SUB and [SL:DESTINATION burlington ] ] ] ] ] ] ] ]
what time will we make it to the razorback game going 50miles per hour from lewisville arkansas	[IN:GET_ESTIMATED_ARRIVAL what [SUB time [SUB will [SUB we [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT the [SUB [SL:NAME_EVENT razorback ] [SL:CATEGORY_EVENT game ] ] ] [SUB going [SUB 50miles [SUB per [SUB hour [SUB from [SL:SOURCE lewisville arkansas ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the traffic driving in to new york city	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB in [SUB to [SL:DESTINATION new [SUB york city ] ] ] ] ] ] ] ] ]
how is the traffic now	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SL:DATE_TIME now ] ] ] ] ]
will i run into construction on my way to the baseball game ?	[IN:GET_INFO_TRAFFIC will [SUB i [SUB run [SUB into [SUB construction [SUB on [SUB my [SUB way [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the [SUB baseball game ] ] ? ] ] ] ] ] ] ] ] ] ]
what is the traffic like in down town la	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB in [SL:LOCATION down [SUB town la ] ] ] ] ] ] ] ]
what the traffic like right now	[IN:GET_INFO_TRAFFIC what [SUB the [SUB traffic [SUB like [SL:DATE_TIME right now ] ] ] ] ]
will traffic affect my drive tonight	[IN:GET_INFO_TRAFFIC will [SUB traffic [SUB affect [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SL:DATE_TIME tonight ] ] ] ] ] ]
how can i get to the rv show in raleigh from charlotte ?	[IN:GET_DIRECTIONS how [SUB can [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:CATEGORY_EVENT the [SUB rv show ] ] [SUB in [SL:LOCATION raleigh ] ] ] [SUB from [SUB [SL:SOURCE charlotte ] ? ] ] ] ] ] ] ] ]
why is there so much traffic , was there a wreck	[IN:GET_INFO_TRAFFIC why [SUB is [SUB there [SUB so [SUB much [SUB traffic [SUB , [SUB was [SUB there [SUB a wreck ] ] ] ] ] ] ] ] ] ]
if i avoided highways what time will i arrive at my doctors office if i left at 10	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB avoided [SUB [SL:PATH_AVOID--IN:GET_LOCATION--SL:CATEGORY_LOCATION highways ] [SUB what [SUB time [SUB will [SUB i [SUB arrive [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION my [SUB doctors office ] ] [SUB if [SUB i [SUB left [SL:DATE_TIME_DEPARTURE at 10 ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
take me from baton rouge to mobile avoiding i10	[IN:GET_DIRECTIONS take [SUB me [SUB from [SUB [SL:SOURCE baton rouge ] [SUB to [SUB [SL:DESTINATION mobile ] [SUB avoiding [SL:PATH_AVOID i10 ] ] ] ] ] ] ] ]
do i need to leave earlier today due to traffic	[IN:GET_ESTIMATED_DEPARTURE do [SUB i [SUB need [SUB to [SUB leave [SUB earlier [SUB [SL:DATE_TIME_DEPARTURE today ] [SUB due [SUB to traffic ] ] ] ] ] ] ] ] ]
are any roads blocked off	[IN:GET_INFO_TRAFFIC are [SUB any [SUB roads [SUB blocked off ] ] ] ]
how long will it take to get to the movie theater	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the [SUB movie theater ] ] ] ] ] ] ] ] ] ]
what is the traffic like between st . louis and springfield	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB between [SUB [SL:SOURCE st [SUB . louis ] ] [SUB and [SL:DESTINATION springfield ] ] ] ] ] ] ] ] ]
which route is better to take to get to pearl city faster , kamehameha or h201	[IN:UNSUPPORTED_NAVIGATION which [SUB route [SUB is [SUB better [SUB to [SUB take [SUB to [SUB get [SUB to [SUB pearl [SUB city [SUB faster [SUB , [SUB kamehameha [SUB or h201 ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
is the traffic clear	[IN:GET_INFO_TRAFFIC is [SUB the [SUB traffic clear ] ] ]
calculate the time needed for train travel to reach san diego sometime this afternoon .	[IN:GET_ESTIMATED_DURATION calculate [SUB the [SUB time [SUB needed [SUB for [SUB [SL:METHOD_TRAVEL train ] [SUB travel [SUB to [SUB reach [SUB [SL:DESTINATION san diego ] [SUB [SL:DATE_TIME_DEPARTURE sometime [SUB this afternoon ] ] . ] ] ] ] ] ] ] ] ] ] ]
how 's the traffic from oakland to sacramento	[IN:GET_INFO_TRAFFIC how [SUB 's [SUB the [SUB traffic [SUB from [SUB [SL:SOURCE oakland ] [SUB to [SL:DESTINATION sacramento ] ] ] ] ] ] ] ]
traffic from home to work please	[IN:GET_INFO_TRAFFIC traffic [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] please ] ] ] ] ]
is there any accidents on my route to home	[IN:GET_INFO_TRAFFIC is [SUB there [SUB any [SUB accidents [SUB on [SUB my [SUB route [SUB to [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ] ]
get the time to la using route 1	[IN:GET_ESTIMATED_DURATION get [SUB the [SUB time [SUB to [SUB [SL:DESTINATION la ] [SUB using [SL:PATH route 1 ] ] ] ] ] ] ]
get the time to the eiffel tower from bourdeux by highway .	[IN:GET_ESTIMATED_DURATION get [SUB the [SUB time [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB eiffel tower ] ] [SUB from [SUB [SL:SOURCE bourdeux ] [SUB by [SUB [SL:PATH--IN:GET_LOCATION--SL:CATEGORY_LOCATION highway ] . ] ] ] ] ] ] ] ] ]
how many miles are between new york and seattle	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB are [SUB between [SUB [SL:SOURCE new york ] [SUB and [SL:DESTINATION seattle ] ] ] ] ] ] ] ]
can i make it to work in 20 minutes	[IN:GET_ESTIMATED_DURATION can [SUB i [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SL:DATE_TIME in [SUB 20 minutes ] ] ] ] ] ] ] ]
the homebuilder show is in novi is there any construction if i use 696	[IN:GET_INFO_TRAFFIC [SL:DESTINATION--IN:GET_EVENT [SL:CATEGORY_EVENT the [SUB homebuilder show ] ] [SUB is [SUB in [SL:LOCATION novi ] ] ] ] [SUB is [SUB there [SUB any [SUB construction [SUB if [SUB i [SUB use [SL:PATH 696 ] ] ] ] ] ] ] ] ]
accidents for today	[IN:GET_INFO_TRAFFIC accidents [SUB for [SL:DATE_TIME today ] ] ]
get directions to downtown san diego without passing construction	[IN:GET_DIRECTIONS get [SUB directions [SUB to [SUB [SL:DESTINATION downtown [SUB san diego ] ] [SUB without [SUB passing [SL:OBSTRUCTION_AVOID construction ] ] ] ] ] ] ]
what 's the status of construction on county line road in calimesa ?	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the [SUB status [SUB of [SUB construction [SUB on [SUB [SL:LOCATION--IN:GET_LOCATION [SL:LOCATION county [SUB line road ] ] [SUB in [SL:LOCATION_MODIFIER calimesa ] ] ] ? ] ] ] ] ] ] ] ]
is traffic looking up today	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB looking [SUB up [SL:DATE_TIME today ] ] ] ] ]
do you know the distance between sf and oakland	[IN:GET_DISTANCE do [SUB you [SUB know [SUB the [SUB distance [SUB between [SUB [SL:SOURCE sf ] [SUB and [SL:DESTINATION oakland ] ] ] ] ] ] ] ] ]
are the roads bad	[IN:GET_INFO_TRAFFIC are [SUB the [SUB roads bad ] ] ]
what are my possible routes to hemet from here ?	[IN:GET_DIRECTIONS what [SUB are [SUB my [SUB possible [SUB routes [SUB to [SUB [SL:DESTINATION hemet ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] ? ] ] ] ] ] ] ] ] ]
i need to know if i leave right now are the roads clear or icy	[IN:GET_INFO_ROAD_CONDITION i [SUB need [SUB to [SUB know [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE right now ] [SUB are [SUB the [SUB roads [SUB clear [SUB or [SL:ROAD_CONDITION icy ] ] ] ] ] ] ] ] ] ] ] ] ] ]
is there traffic right now on the 605 south	[IN:GET_INFO_TRAFFIC is [SUB there [SUB traffic [SUB [SL:DATE_TIME right now ] [SUB on [SL:LOCATION the [SUB 605 south ] ] ] ] ] ] ]
why is traffic heavy in 169 northbound right now	[IN:GET_INFO_TRAFFIC why [SUB is [SUB traffic [SUB heavy [SUB in [SUB [SL:LOCATION 169 northbound ] [SL:DATE_TIME right now ] ] ] ] ] ] ]
what is the traffic like in down town chicago	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB in [SL:LOCATION down [SUB town chicago ] ] ] ] ] ] ] ]
is there a delay on rt 80 east	[IN:GET_INFO_TRAFFIC is [SUB there [SUB a [SUB delay [SUB on [SL:LOCATION rt [SUB 80 east ] ] ] ] ] ] ]
is there any construction on i95 west	[IN:GET_INFO_TRAFFIC is [SUB there [SUB any [SUB construction [SUB on [SL:LOCATION i95 west ] ] ] ] ] ]
when is traffic from work to home the lightest	[IN:UNSUPPORTED_NAVIGATION when [SUB is [SUB traffic [SUB from [SUB work [SUB to [SUB home [SUB the lightest ] ] ] ] ] ] ] ]
is there heavy traffic on brooklyn bridge this morning	[IN:GET_INFO_TRAFFIC is [SUB there [SUB heavy [SUB traffic [SUB on [SUB [SL:LOCATION brooklyn bridge ] [SL:DATE_TIME this morning ] ] ] ] ] ] ]
can i make it to work by 10 am if i leave by 9 : 30 am from home ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 10 am ] ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE by [SUB 9 [SUB : [SUB 30 am ] ] ] ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take me to get home from san francisco if i take bart	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB from [SUB [SL:SOURCE san francisco ] [SUB if [SUB i [SUB take [SL:METHOD_TRAVEL bart ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
