what 's to do	[IN:GET_EVENT what [SUB 's [SUB to do ] ] ]
when will the street closures be cleared in lower manhattan today	[IN:UNSUPPORTED_NAVIGATION when [SUB will [SUB the [SUB street [SUB closures [SUB be [SUB cleared [SUB in [SUB lower [SUB manhattan today ] ] ] ] ] ] ] ] ] ]
which highways are closed between maplewood and richfield	[IN:GET_INFO_TRAFFIC which [SUB highways [SUB are [SUB closed [SUB between [SUB [SL:SOURCE maplewood ] [SUB and [SL:DESTINATION richfield ] ] ] ] ] ] ] ]
traffic at my location	[IN:GET_INFO_TRAFFIC traffic [SUB at [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_USER my location ] ] ]
is there any delays on the way to the airport	[IN:GET_INFO_TRAFFIC is [SUB there [SUB any [SUB delays [SUB on [SUB the [SUB way [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the airport ] ] ] ] ] ] ] ] ]
what 's the best route with the least amount of traffic	[IN:GET_DIRECTIONS what [SUB 's [SUB the [SUB best [SUB route [SUB with [SUB the [SUB least [SUB amount [SUB of [SL:OBSTRUCTION_AVOID traffic ] ] ] ] ] ] ] ] ] ] ]
what time should i leave to arrive at the airport at 6 pm	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB to [SUB arrive [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the airport ] [SL:DATE_TIME_ARRIVAL at [SUB 6 pm ] ] ] ] ] ] ] ] ] ] ]
are there any heavy traffic areas to avoid in boise	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB heavy [SUB traffic [SUB areas [SUB to [SUB avoid [SUB in [SL:LOCATION boise ] ] ] ] ] ] ] ] ] ]
how long is the drive to my church ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB the [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION my church ] ? ] ] ] ] ] ] ]
what time is traffic the heaviest today	[IN:UNSUPPORTED_NAVIGATION what [SUB time [SUB is [SUB traffic [SUB the [SUB heaviest today ] ] ] ] ] ]
how long to seguin using highway 90 ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB to [SUB [SL:DESTINATION seguin ] [SUB using [SUB [SL:PATH highway 90 ] ? ] ] ] ] ] ]
can i make it to carbondale , il in less than 8 hours if i don't take the interstate at all ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB make [SUB it [SUB to [SUB [SL:DESTINATION carbondale [SUB , il ] ] [SUB [SL:DATE_TIME_ARRIVAL in [SUB less [SUB than [SUB 8 hours ] ] ] ] [SUB if [SUB i [SUB don't [SUB take [SUB [SL:PATH_AVOID--IN:GET_LOCATION--SL:CATEGORY_LOCATION the interstate ] [SUB at [SUB all ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
nearby roadblocks	[IN:UNSUPPORTED_NAVIGATION nearby roadblocks ]
what time do i need to leave work to make my 3 pm conference in lansing .	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB do [SUB i [SUB need [SUB to [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_WORK work ] [SUB to [SUB make [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SUB [SL:DATE_TIME 3 pm ] [SUB [SL:CATEGORY_EVENT conference ] [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_MODIFIER lansing ] ] ] ] ] . ] ] ] ] ] ] ] ] ] ] ]
how far away is las vegas from minneapolis	[IN:GET_DISTANCE how [SUB far [SUB away [SUB is [SUB [SL:DESTINATION las vegas ] [SUB from [SL:SOURCE minneapolis ] ] ] ] ] ] ]
driving home , what 's the traffic like	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving ] [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB , [SUB what [SUB 's [SUB the [SUB traffic like ] ] ] ] ] ] ]
is traffic lighter on the freeway or backroads	[IN:UNSUPPORTED_NAVIGATION is [SUB traffic [SUB lighter [SUB on [SUB the [SUB freeway [SUB or backroads ] ] ] ] ] ] ]
what time should i leave to make a dinner engagement downtown at 6 : 30 pm ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB to [SUB make [SUB a [SUB [SL:DESTINATION--IN:GET_EVENT [SL:CATEGORY_EVENT dinner engagement ] [SUB [SL:LOCATION downtown ] [SL:DATE_TIME at [SUB 6 [SUB : [SUB 30 pm ] ] ] ] ] ] ? ] ] ] ] ] ] ] ] ]
how long is the wait at the ambassador bridge	[IN:GET_INFO_TRAFFIC how [SUB long [SUB is [SUB the [SUB wait [SUB at [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB ambassador bridge ] ] ] ] ] ] ] ]
how many minutes to the milwaukee airport via hwy 100 right now	[IN:GET_ESTIMATED_DURATION how [SUB many [SUB minutes [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB milwaukee airport ] ] [SUB via [SUB [SL:PATH hwy 100 ] [SL:DATE_TIME right now ] ] ] ] ] ] ] ]
does san francisco have bad traffic	[IN:GET_INFO_TRAFFIC does [SUB [SL:LOCATION san francisco ] [SUB have [SUB bad traffic ] ] ] ]
how long would it take me to drive from richmond to lynchburg ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB would [SUB it [SUB take [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE richmond ] [SUB to [SUB [SL:DESTINATION lynchburg ] ? ] ] ] ] ] ] ] ] ] ] ] ]
how is the traffic during rush hour	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SL:DATE_TIME during [SUB rush hour ] ] ] ] ] ]
how long will it take to get to vegas from provo	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SUB [SL:DESTINATION vegas ] [SUB from [SL:SOURCE provo ] ] ] ] ] ] ] ] ] ] ]
current traffic in new orleans	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME current ] [SUB traffic [SUB in [SL:LOCATION new orleans ] ] ] ]
what time will i get to brooklyn if i leave at 5 : 30 ?	[IN:GET_ESTIMATED_ARRIVAL what [SUB time [SUB will [SUB i [SUB get [SUB to [SUB [SL:DESTINATION brooklyn ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE at [SUB 5 [SUB : 30 ] ] ] ? ] ] ] ] ] ] ] ] ] ] ]
how long will it take me to drive to myrtle beach	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP myrtle beach ] ] ] ] ] ] ] ] ] ]
how long is it to st claire square in fairview heights from brighton illinois	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:POINT_ON_MAP st [SUB claire square ] ] [SUB in [SL:LOCATION_MODIFIER fairview heights ] ] ] [SUB from [SL:SOURCE brighton illinois ] ] ] ] ] ] ] ]
i need directions to the cross county shopping center in yonkers .	[IN:GET_DIRECTIONS i [SUB need [SUB directions [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:POINT_ON_MAP the [SUB cross [SUB county [SUB shopping center ] ] ] ] [SUB in [SL:LOCATION_MODIFIER yonkers ] ] ] . ] ] ] ] ]
can i make it to work in less than an hour	[IN:GET_ESTIMATED_DURATION can [SUB i [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SL:DATE_TIME_ARRIVAL in [SUB less [SUB than [SUB an hour ] ] ] ] ] ] ] ] ] ]
can i get to jacksonville with the construction delays by 6 : 00 pm ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB to [SUB [SL:DESTINATION jacksonville ] [SUB with [SUB the [SUB construction [SUB delays [SUB [SL:DATE_TIME_ARRIVAL by [SUB 6 [SUB : [SUB 00 pm ] ] ] ] ? ] ] ] ] ] ] ] ] ] ]
how long will it take me to get to grandma 's house on christmas day ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma ] [SUB 's house ] ] [SUB [SL:DATE_TIME_DEPARTURE on [SUB christmas day ] ] ? ] ] ] ] ] ] ] ] ] ] ]
how many miles from pensacola to portland	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB from [SUB [SL:SOURCE pensacola ] [SUB to [SL:DESTINATION portland ] ] ] ] ] ] ]
find a better way to school	[IN:UPDATE_DIRECTIONS find [SUB a [SUB better [SUB way [SUB to [SL:DESTINATION--IN:GET_LOCATION_SCHOOL school ] ] ] ] ] ]
are the roads flooded this morning ?	[IN:GET_INFO_ROAD_CONDITION are [SUB the [SUB roads [SUB [SL:ROAD_CONDITION flooded ] [SUB [SL:DATE_TIME this morning ] ? ] ] ] ] ]
are the roads clear and safe to drive to the coast tomorrow ?	[IN:GET_INFO_TRAFFIC are [SUB the [SUB roads [SUB clear [SUB and [SUB safe [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the coast ] [SUB [SL:DATE_TIME tomorrow ] ? ] ] ] ] ] ] ] ] ] ] ]
please check the traffic report for this afternoon	[IN:GET_INFO_TRAFFIC please [SUB check [SUB the [SUB traffic [SUB report [SUB for [SL:DATE_TIME this afternoon ] ] ] ] ] ] ]
traffic on highway 61 north	[IN:GET_INFO_TRAFFIC traffic [SUB on [SL:LOCATION highway [SUB 61 north ] ] ] ]
what are the roads across north dakota like ?	[IN:GET_INFO_TRAFFIC what [SUB are [SUB the [SUB roads [SUB across [SUB [SL:LOCATION north dakota ] [SUB like ? ] ] ] ] ] ] ]
should i drive or take the subway if i leave now to get to the bar on time for the party ?	[IN:UNSUPPORTED_NAVIGATION should [SUB i [SUB drive [SUB or [SUB take [SUB the [SUB subway [SUB if [SUB i [SUB leave [SUB now [SUB to [SUB get [SUB to [SUB the [SUB bar [SUB on [SUB time [SUB for [SUB the [SUB party ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
when would i have to leave my house i want to arrive by 3 pm at the art museum by taking highway 45 ?	[IN:GET_ESTIMATED_DEPARTURE when [SUB would [SUB i [SUB have [SUB to [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB i [SUB want [SUB to [SUB arrive [SUB [SL:DATE_TIME_ARRIVAL by [SUB 3 pm ] ] [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the [SUB art museum ] ] [SUB by [SUB taking [SUB [SL:PATH highway 45 ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long is it from here to walmart	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB it [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP walmart ] ] ] ] ] ] ] ]
how long will it take me to get to work if i take the highway	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB if [SUB i [SUB take [SL:PATH--IN:GET_LOCATION--SL:CATEGORY_LOCATION the highway ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the traffic at 3 pm in selma	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB [SL:DATE_TIME at [SUB 3 pm ] ] [SUB in [SL:LOCATION selma ] ] ] ] ] ] ]
what is the distance between reykavik and milan	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB between [SUB [SL:SOURCE reykavik ] [SUB and [SL:DESTINATION milan ] ] ] ] ] ] ] ]
i have to park and be ready for the job interview by 10 am , give me the best route from home .	[IN:GET_DIRECTIONS i [SUB have [SUB to [SUB park [SUB and [SUB be [SUB ready [SUB for [SUB [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the [SUB job interview ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 10 am ] ] [SUB , [SUB give [SUB me [SUB the [SUB best [SUB route [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] . ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
any traffic on the way to sams house ?	[IN:GET_INFO_TRAFFIC any [SUB traffic [SUB on [SUB the [SUB way [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT sams ] house ] ? ] ] ] ] ] ] ]
what is traffic like between amarillo and happy	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB between [SUB [SL:SOURCE amarillo ] [SUB and [SL:DESTINATION happy ] ] ] ] ] ] ] ]
what time would it take me to get to moms house if i leave my house now	[IN:GET_ESTIMATED_DURATION what [SUB time [SUB would [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms ] house ] [SUB if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SL:DATE_TIME_DEPARTURE now ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take me to drive to my dentist appointment ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ATTENDEE_EVENT my ] [SL:CATEGORY_EVENT dentist appointment ] ] ? ] ] ] ] ] ] ] ] ] ]
how many miles away is seattle from croatia	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB away [SUB is [SUB [SL:DESTINATION seattle ] [SUB from [SL:SOURCE croatia ] ] ] ] ] ] ] ]
what will the traffic be like tuesday	[IN:GET_INFO_TRAFFIC what [SUB will [SUB the [SUB traffic [SUB be [SUB like [SL:DATE_TIME tuesday ] ] ] ] ] ] ]
how is the traffic to work	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB to [SL:DESTINATION work ] ] ] ] ] ]
how long will it take me to drive to my mom 's house from my house ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SUB [SL:TYPE_RELATION mom ] [SUB 's house ] ] ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ? ] ] ] ] ] ] ] ] ] ] ] ]
how far is richmond to washington d.c	[IN:GET_DISTANCE how [SUB far [SUB is [SUB [SL:SOURCE richmond ] [SUB to [SL:DESTINATION washington d.c ] ] ] ] ] ]
what does the traffic look like at 4 pm	[IN:GET_INFO_TRAFFIC what [SUB does [SUB the [SUB traffic [SUB look [SUB like [SL:DATE_TIME at [SUB 4 pm ] ] ] ] ] ] ] ]
tell me the traffic today please	[IN:GET_INFO_TRAFFIC tell [SUB me [SUB the [SUB traffic [SUB [SL:DATE_TIME today ] please ] ] ] ] ]
will i get stuck in traffic	[IN:GET_INFO_TRAFFIC will [SUB i [SUB get [SUB stuck [SUB in traffic ] ] ] ] ]
how long before i arrive home	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB before [SUB i [SUB arrive [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ]
how is traffic this afternoon	[IN:GET_INFO_TRAFFIC how [SUB is [SUB traffic [SL:DATE_TIME this afternoon ] ] ] ]
can i drive from truckee to salt lake city in one day	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE truckee ] [SUB to [SUB [SL:DESTINATION salt [SUB lake city ] ] [SL:DATE_TIME_ARRIVAL in [SUB one day ] ] ] ] ] ] ] ] ]
please tell me what the traffic is like today	[IN:GET_INFO_TRAFFIC please [SUB tell [SUB me [SUB what [SUB the [SUB traffic [SUB is [SUB like [SL:DATE_TIME today ] ] ] ] ] ] ] ] ]
what is traffic like near my job	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION--IN:GET_LOCATION_WORK [SL:CONTACT my ] job ] ] ] ] ] ]
how far is australia from europe ?	[IN:GET_DISTANCE how [SUB far [SUB is [SUB [SL:DESTINATION australia ] [SUB from [SUB [SL:SOURCE europe ] ? ] ] ] ] ] ]
what street does the traffic start	[IN:GET_INFO_TRAFFIC what [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION street ] [SUB does [SUB the [SUB traffic start ] ] ] ] ]
what is traffic like in miami this morning	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB in [SUB [SL:LOCATION miami ] [SL:DATE_TIME this morning ] ] ] ] ] ] ]
how long will it take me to get home if i leave barnes n noble at 10 ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION--SL:POINT_ON_MAP barnes [SUB n noble ] ] [SUB [SL:DATE_TIME_DEPARTURE at 10 ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the distance between charolette and columiba	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB between [SUB [SL:SOURCE charolette ] [SUB and [SL:DESTINATION columiba ] ] ] ] ] ] ] ]
what 's the distance between miami and los angeles	[IN:GET_DISTANCE what [SUB 's [SUB the [SUB distance [SUB between [SUB [SL:SOURCE miami ] [SUB and [SL:DESTINATION los angeles ] ] ] ] ] ] ] ]
are bikes allowed on the parkway or do i need to go a different way ?	[IN:UNSUPPORTED_NAVIGATION are [SUB bikes [SUB allowed [SUB on [SUB the [SUB parkway [SUB or [SUB do [SUB i [SUB need [SUB to [SUB go [SUB a [SUB different [SUB way ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
i need traffic details for highway 550	[IN:GET_INFO_TRAFFIC i [SUB need [SUB traffic [SUB details [SUB for [SL:LOCATION highway 550 ] ] ] ] ] ]
how long is a flight to london	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB a [SUB [SL:METHOD_TRAVEL flight ] [SUB to [SL:DESTINATION london ] ] ] ] ] ] ]
how long it will take on bus from roxy station to remaya square this evening ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB it [SUB will [SUB take [SUB on [SUB [SL:METHOD_TRAVEL bus ] [SUB from [SUB [SL:SOURCE roxy station ] [SUB to [SUB [SL:DESTINATION remaya square ] [SUB [SL:DATE_TIME this evening ] ? ] ] ] ] ] ] ] ] ] ] ] ]
what is the traffic like on i - 91 in springfield right now	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB on [SUB [SL:LOCATION--IN:GET_LOCATION [SL:LOCATION i [SUB - 91 ] ] [SUB in [SL:LOCATION_MODIFIER springfield ] ] ] [SL:DATE_TIME right now ] ] ] ] ] ] ] ]
directions to chicago without tolls	[IN:GET_DIRECTIONS directions [SUB to [SUB [SL:DESTINATION chicago ] [SUB without [SL:PATH_AVOID tolls ] ] ] ] ]
what exit is splish splash in long island	[IN:UNSUPPORTED_NAVIGATION what [SUB exit [SUB is [SUB splish [SUB splash [SUB in [SUB long island ] ] ] ] ] ] ]
how many traffic lights will i have to stop at on my way to the beach	[IN:UNSUPPORTED_NAVIGATION how [SUB many [SUB traffic [SUB lights [SUB will [SUB i [SUB have [SUB to [SUB stop [SUB at [SUB on [SUB my [SUB way [SUB to [SUB the beach ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
if i leave here at 10 am , when will i get in grand canyon	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB [SL:DATE_TIME_DEPARTURE at [SUB 10 am ] ] [SUB , [SUB when [SUB will [SUB i [SUB get [SUB in [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP grand canyon ] ] ] ] ] ] ] ] ] ] ] ]
how far is it from denver to durango	[IN:GET_DISTANCE how [SUB far [SUB is [SUB it [SUB from [SUB [SL:SOURCE denver ] [SUB to [SL:DESTINATION durango ] ] ] ] ] ] ] ]
how long of a drive is it to tn	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB of [SUB a [SUB [SL:METHOD_TRAVEL drive ] [SUB is [SUB it [SUB to [SL:DESTINATION tn ] ] ] ] ] ] ] ] ]
how long is my drive to toledo	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SL:DESTINATION toledo ] ] ] ] ] ] ]
how many minutes to get to aunt harriets house from here	[IN:GET_ESTIMATED_DURATION how [SUB many [SUB minutes [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:TYPE_RELATION aunt ] [SUB [SL:CONTACT harriets ] house ] ] [SUB from [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] ] ] ] ] ] ] ] ]
traffic accident report	[IN:GET_INFO_TRAFFIC traffic [SUB accident report ] ]
are the roads cleared of snow on mill street ?	[IN:GET_INFO_ROAD_CONDITION are [SUB the [SUB roads [SUB cleared [SUB of [SUB [SL:ROAD_CONDITION snow ] [SUB on [SUB [SL:LOCATION mill street ] ? ] ] ] ] ] ] ] ]
can you tell me how much time that the traffic	[IN:GET_ESTIMATED_DURATION can [SUB you [SUB tell [SUB me [SUB how [SUB much [SUB time [SUB that [SUB the traffic ] ] ] ] ] ] ] ] ]
what time should i leave to make it to the charger 's game by 8 pm ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB to [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT the [SUB [SL:NAME_EVENT charger 's ] [SL:CATEGORY_EVENT game ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 8 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ]
what is traffic like on route seventy seven	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB on [SL:LOCATION route [SUB seventy seven ] ] ] ] ] ] ]
is traffic very slow in ocala	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB very [SUB slow [SUB in [SL:LOCATION ocala ] ] ] ] ] ]
how long will it take me to drive to dallas in current traffic conditions	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION dallas ] [SUB in [SUB current [SUB traffic conditions ] ] ] ] ] ] ] ] ] ] ] ] ]
will i hit back traffic heading home right now	[IN:GET_INFO_TRAFFIC will [SUB i [SUB hit [SUB back [SUB traffic [SUB heading [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SL:DATE_TIME right now ] ] ] ] ] ] ] ]
get directions to downtown denver leaving at 9 am from janell 's house	[IN:GET_DIRECTIONS get [SUB directions [SUB to [SUB [SL:DESTINATION downtown denver ] [SUB leaving [SUB [SL:DATE_TIME_DEPARTURE at [SUB 9 am ] ] [SUB from [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT janell ] [SUB 's house ] ] ] ] ] ] ] ] ]
how many miles are from flint michigan to detroit michigan	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB are [SUB from [SUB [SL:SOURCE flint michigan ] [SUB to [SL:DESTINATION detroit michigan ] ] ] ] ] ] ] ]
what is the traffic like on the turnpike	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB on [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the turnpike ] ] ] ] ] ] ]
how is the traffic in downtown truckee right now	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB in [SUB [SL:LOCATION downtown truckee ] [SL:DATE_TIME right now ] ] ] ] ] ] ]
if i leave north carolina now , will i arrive to my appointment this afternoon ?	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:SOURCE north carolina ] [SUB [SL:DATE_TIME_DEPARTURE now ] [SUB , [SUB will [SUB i [SUB arrive [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SUB [SL:CATEGORY_EVENT appointment ] [SL:DATE_TIME this afternoon ] ] ] ? ] ] ] ] ] ] ] ] ] ] ]
any construction on 94	[IN:GET_INFO_TRAFFIC any [SUB construction [SUB on [SL:LOCATION 94 ] ] ] ]
can i get to the westfield mall by 7 pm from my work with the current traffic conditions ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB westfield mall ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 7 pm ] ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] [SUB with [SUB the [SUB current [SUB traffic [SUB conditions ? ] ] ] ] ] ] ] ] ] ] ] ] ]
